Crop,Temperature,Humidity,Soil Moisture, Area,Production
RICE,37,42,55,22085,30780
RICE,36,35,45,903,914
RICE,37,42,55,80400,99185
RICE,36,40,54,22121,19525
RICE,34,55,62,1291,1860
RICE,36,35,45,48561,11886
RICE,37,40,46,22062,12335
RICE,37,42,55,1435,1181
RICE,34,45,52,48561,15978
RICE,34,55,62,21114,15924
RICE,34,55,62,1435,2068
RICE,35,50,59,69963,46423
RICE,36,35,45,23650,10184
RICE,34,55,62,1479,2145
RICE,34,55,62,28548,15803
RICE,25,55,55,25037,41815
RICE,36,35,45,22,37
RICE,34,45,52,57047,79171
RICE,35,50,59,25377,23570
RICE,35,50,59,26,38
RICE,36,35,45,77847,79622
RICE,36,41,50,27152,13523
RICE,36,40,54,9,20
RICE,34,55,62,80271,24195
RICE,25,55,55,20355,27816
RICE,36,41,50,10,18
RICE,37,42,55,84551,141168
RICE,34,45,52,16077,29416
RICE,34,55,62,10,28
RICE,25,55,55,90250,199899
RICE,37,40,46,16932,8056
RICE,36,35,45,82462,86051
RICE,36,41,50,14227,19776
RICE,36,35,45,82362,162225
RICE,37,40,46,35529,37976
RICE,34,55,62,64337,98014
RICE,36,35,45,10,22
RICE,36,40,54,62745,84150
RICE,37,42,55,37651,45811
RICE,36,35,45,14,18
RICE,37,40,46,65367,83737
RICE,25,55,55,40356,49161
RICE,35,50,59,254,470
RICE,35,50,59,63628,82717
RICE,34,45,52,183,375
RICE,37,40,46,45900,48355
RICE,25,55,55,41830,48956
RICE,36,41,50,286,411
RICE,37,40,46,63797,81197
RICE,36,41,50,42996,52557
RICE,35,50,59,62040,69830
RICE,25,55,55,46737,49648
RICE,34,55,62,133,194
RICE,37,40,46,66191,59865
RICE,36,41,50,43766,37386
RICE,37,40,46,133,194
RICE,34,45,52,67407,65302
RICE,34,55,62,32799,34184
RICE,37,40,46,73991,114275
RICE,37,42,55,27838,20825
RICE,36,35,45,90,148
RICE,37,40,46,84413,89746
RICE,37,42,55,26991,33600
RICE,36,41,50,91,155
RICE,25,55,55,83184,107993
RICE,37,40,46,25898,2974
RICE,34,55,62,90,176
RICE,36,35,45,83192,5352
RICE,36,41,50,21982,17101
RICE,35,50,59,65639,61884
RICE,36,35,45,29219,45854
RICE,36,41,50,74099,151507
RICE,36,40,54,30915,61901
RICE,25,55,55,9,21
RICE,36,41,50,72206,160728
RICE,36,40,54,29007,45157
RICE,25,55,55,29,67
RICE,36,41,50,65079,113031
RICE,36,40,54,28045,63934
RICE,25,55,55,28,57
RICE,36,41,50,64555,126893
RICE,37,42,55,16354,20397
RICE,37,40,46,8657,13823
RICE,37,42,55,86723,93863
RICE,34,45,52,7277,12887
RICE,25,55,55,82184,82916
RICE,36,35,45,17307,19907
RICE,34,45,52,8721,13167
RICE,34,55,62,88396,100924
RICE,34,55,62,28056,32416
RICE,37,42,55,6723,8288
RICE,34,45,52,77478,85946
RICE,37,42,55,6781,11444
RICE,25,55,55,23589,22668
RICE,36,35,45,25907,27216
RICE,36,40,54,4720,5581
RICE,34,55,62,86211,109912
RICE,35,50,59,29910,37886
RICE,35,50,59,89672,120294
RICE,35,50,59,5396,6411
RICE,25,55,55,89672,120294
RICE,36,35,45,27691,24303
RICE,36,35,45,5422,5964
RICE,36,41,50,83316,89663
RICE,37,42,55,29400,33004
RICE,37,40,46,4389,7239
RICE,37,42,55,77823,98290
RICE,36,40,54,26359,32791
RICE,34,55,62,4084,6130
RICE,35,50,59,71618,81814
RICE,36,35,45,28946,36178
RICE,34,55,62,4356,5840
RICE,34,55,62,75826,107533
RICE,25,55,55,28512,27920
RICE,34,45,52,4567,6367
RICE,36,35,45,64522,70539
RICE,36,41,50,26306,25538
RICE,37,42,55,4312,5403
RICE,36,40,54,65501,73414
RICE,34,55,62,22177,31278
RICE,36,35,45,6196,12124
RICE,36,41,50,62055,70708
RICE,36,40,54,33647,29926
RICE,25,55,55,6197,8966
RICE,36,35,45,58119,102423
RICE,36,41,50,33647,56306
RICE,35,50,59,6197,11750
RICE,25,55,55,58119,85302
RICE,37,40,46,32441,49310
RICE,35,50,59,11049,21822
RICE,36,35,45,54942,96717
RICE,36,41,50,28287,42780
RICE,34,55,62,6092,8341
RICE,25,55,55,77698,149839
RICE,36,35,45,8561,7602
RICE,36,41,50,118,192
RICE,36,40,54,48676,44775
RICE,35,50,59,517,960
RICE,36,35,45,47253,49377
RICE,25,55,55,9718,11866
RICE,34,45,52,56,45
RICE,35,50,59,50324,77664
RICE,35,50,59,12250,19943
RICE,34,55,62,300,358
RICE,36,35,45,47097,69015
RICE,35,50,59,336,648
RICE,34,45,52,14078,19203
RICE,25,55,55,14058,19315
RICE,36,40,54,188,356
RICE,34,55,62,47937,60804
RICE,35,50,59,13377,13099
RICE,36,40,54,73,74
RICE,34,55,62,48738,31081
RICE,35,50,59,11266,5372
RICE,34,45,52,10,15
RICE,35,50,59,49316,13288
RICE,25,55,55,10577,12259
RICE,34,55,62,496,473
RICE,36,35,45,48545,46887
RICE,37,40,46,10375,12118
RICE,34,45,52,211,323
RICE,34,55,62,49010,33630
RICE,25,55,55,9340,6566
RICE,35,50,59,177,283
RICE,36,35,45,47850,25385
RICE,36,41,50,9113,12931
RICE,36,40,54,174,295
RICE,37,40,46,48346,77834
RICE,37,42,55,5974,4033
RICE,34,55,62,45,42
RICE,36,35,45,45939,42862
RICE,36,41,50,4650,2590
RICE,34,45,52,157,265
RICE,25,55,55,33233,22677
RICE,37,40,46,7522,11307
RICE,34,45,52,151,275
RICE,35,50,59,38432,92937
RICE,36,35,45,7820,18287
RICE,36,41,50,151,427
RICE,34,45,52,38381,93187
RICE,35,50,59,4298,3684
RICE,36,35,45,686,1609
RICE,37,42,55,35229,53367
RICE,34,45,52,5925,6254
RICE,37,40,46,681,1519
RICE,36,40,54,39578,90475
RICE,25,55,55,120,360
RICE,37,40,46,80,240
RICE,37,42,55,70,350
RICE,37,42,55,50,250
RICE,37,42,55,140,700
RICE,36,41,50,100,500
RICE,35,50,59,80,400
RICE,37,42,55,50,250
RICE,25,55,55,50,250
RICE,36,40,54,50,250
RICE,36,35,45,20,100
RICE,34,45,52,20,100
RICE,37,40,46,20,103
RICE,36,40,54,177115,327525
RICE,36,40,54,177182,357486
RICE,36,35,45,181677,291899
RICE,34,55,62,183795,348670
RICE,34,45,52,225302,264652
RICE,34,55,62,222135,382025
RICE,34,55,62,223120,324941
RICE,25,55,55,238360,383684
RICE,34,55,62,81931,112272
RICE,36,35,45,78612,153034
RICE,36,35,45,76789,128716
RICE,37,40,46,84190,153462
RICE,37,42,55,258336,213319
RICE,35,50,59,260224,385963
RICE,37,40,46,258955,128736
RICE,34,55,62,260206,439318
RICE,36,41,50,260826,327311
RICE,37,42,55,260734,349876
RICE,34,55,62,239805,326040
RICE,36,41,50,239537,345270
RICE,35,50,59,240340,280325
RICE,37,40,46,240074,278302
RICE,37,42,55,239376,401486
RICE,34,45,52,136930,145313
RICE,35,50,59,137609,244700
RICE,36,35,45,137727,229306
RICE,35,50,59,132393,241480
RICE,34,45,52,155499,271535
RICE,34,45,52,154451,266542
RICE,36,41,50,156979,231018
RICE,25,55,55,160884,274799
RICE,36,40,54,59305,
RICE,34,55,62,61042,81497
RICE,36,35,45,61144,42886
RICE,36,35,45,58042,66370
RICE,36,35,45,59639,127052
RICE,25,55,55,55919,79528
RICE,35,50,59,60841,115818
RICE,34,55,62,61635,99211
RICE,34,45,52,61565,115289
RICE,35,50,59,314066,195548
RICE,37,40,46,319809,448855
RICE,36,40,54,316368,212099
RICE,36,35,45,320204,505972
RICE,34,45,52,321626,433960
RICE,35,50,59,322411,515483
RICE,36,41,50,324475,462644
RICE,25,55,55,325134,469491
RICE,37,42,55,323407,447099
RICE,35,50,59,305253,311696
RICE,36,40,54,329117,551672
RICE,25,55,55,224564,412102
RICE,36,41,50,219766,436557
RICE,36,41,50,222487,459300
RICE,36,40,54,227579,456491
RICE,34,55,62,207469,177354
RICE,36,40,54,208838,273524
RICE,37,42,55,204492,113811
RICE,36,41,50,208224,283588
RICE,37,40,46,209076,212564
RICE,25,55,55,209077,171278
RICE,34,55,62,118352,211112
RICE,37,42,55,129463,181019
RICE,25,55,55,130262,144890
RICE,36,41,50,132580,96012
RICE,35,50,59,137791,261296
RICE,37,42,55,66335,84423
RICE,34,55,62,67846,164816
RICE,37,40,46,68153,112922
RICE,35,50,59,70366,131262
RICE,34,45,52,143445,139175
RICE,34,45,52,142588,213867
RICE,34,45,52,139084,164690
RICE,25,55,55,141585,217544
RICE,37,42,55,145537,201587
RICE,37,42,55,149772,272042
RICE,34,55,62,163589,328047
RICE,36,35,45,175006,346087
RICE,36,41,50,152432,268219
RICE,37,42,55,143904,260683
RICE,34,45,52,168855,395133
RICE,35,50,59,162439,405071
RICE,35,50,59,185013,489332
RICE,34,55,62,194750,436199
RICE,25,55,55,198148,620402
RICE,25,55,55,435303,224171
RICE,37,40,46,436807,605170
RICE,36,40,54,432904,233410
RICE,36,35,45,442753,716384
RICE,34,45,52,449635,633535
RICE,35,50,59,453535,746241
RICE,37,42,55,460930,673868
RICE,35,50,59,465325,730870
RICE,37,42,55,464617,420864
RICE,34,45,52,451263,355753
RICE,35,50,59,462087,844764
RICE,34,45,52,129502,248913
RICE,36,40,54,129784,296124
RICE,36,40,54,130671,253696
RICE,25,55,55,130467,242048
RICE,36,41,50,134895,154339
RICE,34,45,52,131879,206342
RICE,34,45,52,134290,198730
RICE,25,55,55,139889,237276
RICE,25,55,55,254692,167830
RICE,36,35,45,254981,386700
RICE,25,55,55,252737,299041
RICE,36,35,45,253178,341989
RICE,36,41,50,253093,314469
RICE,34,55,62,253737,452873
RICE,35,50,59,278916,528694
